9999 9999
X 5456 -1
Z 1992 -1
Z 6938 -1
Y 4137 1
Z 3120 -1
Z 2381 -1
X 9952 1
Z 188 1
Z 7604 -1
Y 7376 -1
X 2739 -1
Z 5014 -1
Y 8902 -1
Z 8050 1
Y 81 1
Y 1891 1
Y 4523 1
X 4292 1
Z 6807 -1
Y 2550 1
X 6430 1
X 6271 1
Y 6629 1
Z 1065 1
X 8219 1
Z 6402 1
X 5676 -1
X 4890 1
Y 7081 -1
Y 8251 1
Z 1503 -1
X 719 1
Z 7555 1
X 1256 1
X 865 -1
Z 5305 -1
Z 6638 -1
X 2689 1
Z 2031 -1
X 3918 -1
X 2252 1
Z 772 1
Y 9913 -1
X 1577 1
Y 9608 -1
X 5319 -1
X 4815 1
Y 4731 1
X 2519 -1
X 4859 -1
X 8042 1
X 3524 1
X 9156 1
X 1594 -1
Z 205 1
X 7321 1
Z 4312 -1
X 8149 1
Z 441 1
X 8640 1
Y 2681 1
X 2480 -1
X 7391 1
Z 3148 -1
Z 205 -1
Z 9863 -1
Y 5171 -1
X 5873 -1
Y 2998 1
Z 3384 1
Z 134 1
Z 6303 -1
Z 5898 -1
Z 6798 -1
Z 6710 1
X 7508 1
Y 5162 1
Y 6208 -1
X 3102 1
X 6962 1
Z 2348 1
X 9438 1
X 106 1
Y 9196 -1
X 8906 1
Y 4521 -1
X 8854 1
Z 2972 1
X 3518 1
Y 1200 1
Y 5762 -1
Y 8093 1
Z 6707 -1
Z 1861 1
X 5434 -1
Z 9554 1
Y 9758 1
Y 787 -1
Z 4852 -1
Z 9134 1
X 7477 1
X 3158 -1
X 4589 1
Y 7140 1
Y 6812 -1
Z 7683 1
Y 5351 -1
Z 9421 1
Y 5884 -1
Y 9291 1
Z 622 -1
Y 7325 1
X 443 -1
X 768 1
Y 8694 -1
Y 751 1
Z 7287 -1
Z 4760 1
Y 9862 1
Y 6952 -1
Z 6684 1
Z 49 1
Z 7067 1
Z 253 1
Z 8305 -1
Z 8485 -1
Z 766 -1
Z 319 1
Z 7727 -1
Z 1527 -1
X 1313 1
Z 9160 -1
X 3013 1
Y 7735 1
X 4633 1
X 9506 -1
X 3419 1
Z 5188 1
X 9465 1
Y 9709 -1
Z 4748 1
Z 5176 1
X 6961 1
X 2844 -1
Z 8389 -1
Y 6113 -1
Z 5915 1
Y 152 1
X 3562 1
Z 9051 -1
Z 9414 1
Y 1482 -1
Z 4812 1
Y 8718 1
Z 1188 1
Z 7901 1
Y 9280 -1
Y 6476 1
Y 2424 -1
Z 4105 1
X 777 1
X 4114 1
Y 2359 -1
Y 809 1
X 196 -1
Y 9869 -1
Z 8404 1
Y 9761 1
Z 4296 -1
Y 601 -1
Z 4089 -1
X 6548 1
X 7385 1
Z 6500 -1
Y 5612 -1
Z 8821 -1
Y 2934 -1
Z 7272 -1
Z 280 1
X 143 -1
Y 4652 1
Y 1165 -1
Z 2606 -1
Z 2060 -1
Z 9060 -1
Y 766 -1
Z 6362 1
X 9605 1
X 4089 -1
Z 1988 1
Z 3354 -1
Y 7858 -1
X 730 -1
Z 5115 1
Z 2209 1
X 9712 -1
Z 7274 -1
Z 9349 -1
Y 2952 1
X 7544 1
X 8181 1
X 4743 1
Y 5663 1
Z 3893 1
X 2084 -1
Z 7932 -1
Z 3973 1
Y 8844 1
Z 5977 -1
X 576 -1
Z 6706 -1
Y 4252 -1
Y 5133 1
Z 1902 1
Y 3436 -1
X 7465 1
Z 745 -1
Y 9278 -1
Z 2236 1
X 9713 -1
Y 9849 -1
Y 3204 1
Z 409 1
Y 6803 1
X 4564 -1
X 5623 -1
Z 1481 1
X 2291 -1
X 154 -1
X 2991 -1
Y 4229 1
Y 5776 1
X 3969 -1
X 7968 1
Z 2036 -1
Z 1482 -1
X 9785 -1
Z 6173 -1
Z 3349 -1
Z 4777 -1
Y 4575 1
Z 6882 -1
Z 6519 -1
Z 6786 -1
Z 7238 1
Z 9096 -1
Y 4811 -1
Z 9760 1
Z 1335 1
Z 6875 -1
Z 9858 1
Z 8351 -1
Z 6331 -1
X 341 -1
Z 4347 1
Y 4448 1
X 4416 1
Z 1264 1
X 7205 1
Z 5742 1
X 2395 1
Z 4643 -1
Z 7094 -1
Z 659 1
X 707 1
Y 161 -1
Y 2462 -1
X 4834 1
Z 4092 1
Y 9954 -1
Y 8951 -1
Y 6768 -1
Y 941 1
X 1585 -1
Z 7449 -1
Z 2836 -1
Y 857 -1
Y 7614 -1
X 8545 1
X 4290 1
X 2458 -1
Y 5705 -1
Z 1690 -1
Y 1430 1
X 5963 -1
X 5645 -1
X 9830 -1
Y 2581 -1
X 7576 1
X 2197 -1
X 2814 1
Y 8044 -1
X 5214 -1
X 5186 -1
X 5314 -1
Z 1677 1
Z 7599 -1
X 735 1
X 7600 1
Y 5249 1
Y 1258 -1
X 40 -1
Y 9897 -1
Z 3247 1
Z 2445 -1
X 4607 -1
Z 3634 1
X 8270 -1
X 3533 1
Y 9348 -1
X 5356 1
X 9675 -1
Z 5898 -1
Z 7448 -1
Y 1591 1
Z 639 1
Z 3829 1
Y 3396 1
Y 5432 -1
X 1271 -1
X 6492 1
Z 3109 1
X 8147 -1
Y 7960 1
Z 7484 -1
X 2532 1
Y 1560 1
Y 1595 1
X 4009 1
X 8638 1
X 9518 -1
X 9808 1
Y 197 -1
Z 9222 -1
Z 9211 1
Z 924 1
Y 1612 -1
X 402 -1
Y 5616 -1
Y 9740 1
Z 469 -1
X 3229 -1
Z 4870 -1
X 7824 -1
Y 3595 -1
Y 3318 1
Y 4832 -1
Y 3451 1
Z 7670 1
X 9903 1
Z 3628 -1
Y 8869 1
Z 8767 -1
Z 3221 1
Z 9452 -1
X 5032 1
Z 5736 -1
Z 1623 1
Z 7411 1
Z 6459 1
X 9454 1
Y 2348 -1
X 1690 1
X 1374 -1
Z 2477 -1
Y 2328 -1
Z 3822 -1
Z 4789 -1
X 6123 -1
Z 7956 -1
Z 345 1
Z 4681 1
Y 4521 1
Y 5211 -1
Y 5617 1
Y 3924 1
Y 7644 1
Z 4057 1
Y 8090 -1
Y 3120 1
Z 7883 -1
Z 3509 1
X 802 1
Z 2008 1
Y 7163 1
Z 6283 1
Y 9381 -1
Z 9582 1
Z 4156 1
Z 4432 1
Y 3352 1
Y 5597 1
Y 3608 1
X 9872 -1
X 8993 -1
Y 8590 1
Z 2323 -1
X 6213 -1
Y 4567 -1
Y 8116 -1
Z 8818 -1
X 786 -1
Y 1177 -1
X 1306 -1
Z 6204 -1
Z 8286 1
Y 5036 -1
X 6440 1
X 299 1
Z 9940 1
Z 9447 1
X 8678 -1
Y 7520 1
Y 4584 1
X 7241 -1
Z 5600 1
Y 9594 -1
X 580 -1
Z 6993 -1
X 2717 -1
X 4584 -1
Z 9965 -1
Y 8773 1
X 1617 1
Z 6301 -1
Y 8753 -1
Y 7713 1
Z 5883 -1
Y 6616 1
Y 9766 1
Z 6188 1
Y 2460 1
Z 7691 1
Z 6939 -1
Z 7872 -1
Y 8608 -1
X 3689 -1
Z 2475 1
Z 9471 -1
X 7123 1
Y 3965 -1
Y 775 1
X 8391 1
Y 4943 1
X 2292 1
Z 5533 1
Y 7142 1
Z 2840 -1
Z 9133 -1
Z 8922 -1
X 7753 -1
X 6321 1
Y 6519 1
X 4260 1
Z 1972 -1
Z 409 1
Y 7521 1
Y 6062 -1
X 5542 1
Z 3457 -1
Y 4894 1
Z 3907 1
X 7333 -1
Z 7653 -1
Z 5892 -1
Z 8996 -1
X 6601 -1
Z 6367 -1
X 2802 1
Y 4829 1
Y 4173 -1
Y 1004 1
Z 1210 -1
Y 5895 -1
Z 5817 -1
Z 2511 1
X 562 1
Z 790 1
Z 8608 -1
Y 5204 1
X 4011 1
Y 8658 1
Z 3533 1
Y 3062 1
X 7116 1
Y 383 -1
Y 152 1
Z 1144 -1
Z 7409 -1
Y 8400 -1
Y 1579 1
Y 7301 1
Y 9349 1
Z 1584 1
X 559 1
Y 1815 1
Y 1729 -1
Z 4067 -1
Z 9937 1
Z 5140 -1
Y 7024 1
Z 9431 1
Z 3296 1
Z 6394 -1
Y 4754 1
Z 4172 -1
X 4027 1
Y 7760 1
X 3353 -1
Y 6820 1
Y 3645 -1
Z 2450 1
Y 7609 1
Z 1662 1
X 2609 -1
Y 6387 -1
Y 1187 -1
Y 8431 1
X 9422 1
Y 6274 1
Y 6265 1
X 1903 -1
Y 6325 1
X 9183 1
Y 4833 -1
Y 7780 -1
Y 2324 -1
X 1342 -1
Z 8663 1
X 3793 -1
X 6861 -1
X 6264 1
Z 7496 1
Y 7397 -1
Z 9904 -1
Z 4886 1
Z 7473 -1
Y 4004 1
Z 6726 1
Z 2850 1
Z 4343 -1
X 2123 1
X 8169 -1
Y 2615 1
X 8471 1
Z 4342 1
Y 9664 -1
X 529 -1
Z 1197 -1
X 5537 1
Z 4799 -1
Y 1535 1
Z 4544 -1
X 2235 -1
Z 1694 -1
Z 6653 -1
X 8850 -1
Y 9509 1
X 2999 -1
Z 912 -1
X 5315 1
Y 4348 -1
Y 2761 -1
Y 1862 1
Z 3012 1
Z 6872 1
X 5967 1
X 1355 1
X 2402 1
Y 3323 -1
Z 9029 1
Z 5721 1
X 9866 -1
X 7226 1
X 2000 -1
Y 2019 1
Y 295 1
Y 7636 1
Z 5792 -1
X 496 -1
Y 7269 1
Y 5862 1
Z 205 1
Y 5938 1
Y 2858 1
Z 4592 1
Z 1000 -1
X 3044 -1
X 1565 -1
X 5814 1
Y 6854 1
X 3487 -1
Z 5460 -1
X 6436 1
Y 9427 -1
Z 4834 1
Z 24 -1
Y 3033 -1
X 2360 -1
Z 3956 1
Z 2730 -1
Z 9589 1
Z 7457 -1
X 96 1
Y 8913 1
Z 4689 -1
X 8863 -1
X 5262 -1
Y 1933 -1
X 7014 -1
Y 8486 1
Y 2082 1
Y 7184 -1
X 598 1
X 8466 1
X 1783 -1
Z 1974 -1
X 3704 -1
Y 8967 -1
Y 7465 1
Z 5794 1
Y 7770 -1
Z 2073 1
Y 308 -1
Y 8030 1
Y 5293 1
Z 5063 -1
Y 8864 -1
X 2639 1
X 8086 -1
Z 8863 -1
Y 4125 1
Z 1804 1
Y 9797 -1
Z 9934 1
Z 5477 1
Z 3130 1
Y 9102 1
X 6394 -1
Y 5228 1
Z 7395 -1
X 2479 1
Z 1651 1
X 1859 1
X 6378 1
Z 7968 -1
Z 1320 1
Y 4644 -1
Y 2817 -1
Z 3828 -1
X 1725 1
Z 4814 -1
Y 7012 -1
Z 8484 -1
X 739 -1
Y 897 1
Y 7114 1
Y 686 1
Y 4271 1
Y 8415 -1
Y 2622 1
Z 1275 1
Z 4165 1
Z 6581 1
Y 3124 1
X 474 -1
X 5793 -1
X 7148 -1
X 6821 1
Y 7089 -1
Y 6131 1
Y 3079 -1
X 5849 1
X 8561 -1
X 5593 1
Y 7182 -1
Z 7942 -1
Y 3229 1
X 9406 -1
X 3383 -1
Y 6467 1
Y 8755 -1
Z 6807 1
Z 5763 -1
Y 3352 1
Y 3095 1
Y 8844 -1
Y 3058 1
Z 1956 -1
X 6911 1
Z 8064 1
Z 8733 1
X 9391 1
Z 8867 -1
Y 5859 1
X 9323 1
X 350 1
Y 7670 -1
Y 5772 1
Z 6177 1
Z 6944 -1
Y 7303 1
Y 3520 -1
Z 8259 -1
Z 1616 1
Z 4326 -1
Y 7029 -1
X 6189 1
Y 2625 1
X 8666 -1
Y 2272 -1
Y 137 1
X 4160 -1
Y 1808 1
Z 3157 1
Z 6769 1
Y 5600 1
X 8771 1
X 6290 -1
Y 2877 1
Z 6956 1
Y 2801 -1
X 3861 1
Z 5845 1
X 26 1
Z 4166 -1
Y 447 1
Y 3633 -1
Y 7296 -1
Z 6978 -1
Z 2017 1
Z 9408 1
Y 3116 -1
Y 430 1
X 7911 1
Z 8496 -1
X 4175 1
Z 3367 1
Y 9080 -1
Y 7795 -1
Z 8831 -1
X 3597 1
Z 8370 -1
Y 329 1
X 7290 1
Z 5837 -1
Z 1122 1
Y 72 1
X 7200 1
X 4713 1
X 6880 1
Y 4720 -1
X 1671 1
Y 1714 1
X 5486 1
Z 6557 -1
X 9256 1
X 7504 1
Y 3334 -1
Y 4070 -1
Z 7934 1
X 3513 -1
X 8078 1
Z 9471 -1
Z 7606 1
Z 9183 -1
X 2564 1
X 9795 -1
Y 8161 -1
Z 3811 -1
Z 1275 1
X 1700 1
Y 2621 -1
X 4371 1
Y 5061 1
Z 2660 -1
Z 7405 -1
Y 3228 -1
Z 2456 1
Y 3687 -1
Z 4252 1
X 2153 -1
X 8324 1
Y 1235 1
Y 815 -1
Y 1542 1
Y 3169 -1
X 8461 -1
X 9472 1
X 6247 -1
X 8833 -1
X 8478 1
Z 6390 -1
Z 1926 1
Y 8912 1
Z 4776 -1
X 5345 -1
Y 8311 -1
Y 4643 1
Y 6445 -1
Z 3367 -1
Y 8316 -1
X 9544 -1
Z 8381 1
Z 7712 -1
Y 4369 -1
X 8610 1
Z 9114 1
X 6211 -1
Z 5895 1
Z 320 -1
Z 1416 1
Y 5511 1
X 4353 1
X 2243 1
Z 3350 -1
Z 4255 1
Y 4708 -1
X 3548 1
Z 9925 -1
Y 720 -1
Y 4789 -1
Y 164 1
Z 7983 -1
Z 6949 -1
X 6397 -1
X 885 1
Y 9512 -1
X 3916 -1
X 4594 1
Z 5218 1
X 1017 1
Y 4738 -1
X 4071 1
Y 6231 1
X 9103 -1
X 5477 -1
Z 4000 -1
X 4191 -1
Y 4957 -1
Y 5569 1
X 5286 -1
Z 9278 1
X 2840 1
X 2391 -1
Y 6607 -1
Z 4156 1
X 277 -1
Z 7019 -1
X 8167 -1
Z 9666 -1
Z 102 -1
Y 699 -1
Y 4558 -1
X 9449 -1
X 6989 1
Y 4049 1
X 640 1
Y 1763 1
Y 3653 1
X 3560 -1
Y 6840 1
Y 9265 -1
Y 4359 -1
Y 2379 1
Y 2794 1
X 80 -1
Y 5906 -1
Z 4947 -1
Z 709 1
X 5879 -1
X 8734 1
Y 7497 -1
X 2378 -1
Y 5308 1
X 3321 1
Y 8959 -1
Z 6242 1
Z 3497 1
Y 9505 1
X 9289 1
X 3405 -1
Z 973 -1
Z 8923 1
Y 4767 1
X 4012 -1
Y 7724 1
Y 3182 1
Z 2287 1
Z 7895 1
X 724 -1
Z 2949 1
Z 7172 -1
X 5890 -1
X 5670 -1
Z 5604 -1
Y 1549 -1
X 738 -1
X 6244 1
Z 1613 1
Y 2806 -1
Z 8968 1
X 6662 -1
Y 2274 -1
X 4170 1
X 7679 -1
X 5785 1
Y 4004 -1
Y 1942 -1
Z 2614 -1
Y 3600 1
X 6809 1
Y 6402 -1
Y 6438 1
Y 3323 -1
Z 7105 -1
X 5939 -1
Z 8641 -1
X 4925 1
Z 7531 1
X 6414 1
X 941 -1
Y 8350 1
Y 8937 1
Z 307 -1
Z 4618 1
Z 7219 1
X 2168 1
X 2666 1
X 8684 1
X 6283 1
Y 9829 1
X 3396 -1
Z 285 1
Y 8428 1
Z 684 -1
Y 7917 -1
X 1232 -1
Y 9495 1
Y 1814 1
Z 719 1
Z 7110 -1
X 1708 1
X 6242 -1
Y 8853 -1
X 7814 1
X 8979 -1
Z 6141 1
X 4885 -1
Z 966 1
Y 9894 -1
Z 4286 -1
Z 1340 -1
Z 2080 -1
Z 6631 1
X 8932 1
Y 1173 1
Z 7925 1
X 610 -1
Y 9741 -1
X 1301 -1
Y 1949 1
Z 8161 -1
X 4942 -1
Z 8717 -1
Z 3193 1
X 1977 -1
X 2353 -1
X 1226 -1
X 2606 -1
Y 6631 -1
Z 9455 -1
Z 7328 1
Y 3150 1
Z 8968 -1
Y 140 -1
Z 2293 -1
Z 2614 -1
Y 6609 -1
Y 8308 -1
Z 9931 -1
Z 537 1
X 385 1
X 977 1
X 2129 -1
Z 3151 -1
Y 8959 -1
X 6031 -1
Z 636 -1
X 2748 1
X 6443 -1
Z 2304 1
Z 8183 1
Z 374 1
Z 6250 1
Z 2117 1
Z 8422 1
X 3261 1
X 7009 1
Z 8954 -1
Y 6737 1
Y 905 -1
X 8790 1
Z 5418 -1
X 6463 1
Y 6185 -1
X 439 1
X 9117 1
Z 7527 -1
Y 447 -1
Y 1289 1
X 6665 1
Z 7061 1
Y 3939 1
X 3050 -1
Z 8414 -1
X 4001 -1
Z 5523 -1
Y 138 1
Y 9111 -1
X 2218 1
Y 8052 -1
Z 9227 -1
Y 2110 -1
Z 9198 1
Z 8336 -1
Z 1328 -1
Z 7302 -1
Y 9822 -1
Z 3088 -1
Y 2137 1
Z 5440 1
Y 7252 1
Z 4762 1
Y 8977 1
X 3969 -1
Z 5473 -1
Y 3696 -1
Y 5078 -1
Z 2074 1
Z 520 1
Z 5455 -1
X 4497 -1
X 5050 1
Z 9911 -1
Y 4787 1
X 3456 1
X 693 1
Z 2335 -1
Y 95 1
Y 6373 1
Z 2834 1
Z 2096 1
Z 4835 -1
Z 7376 1
Y 9698 -1
X 5387 -1
X 4745 -1
Y 577 1
X 7229 -1
Y 7885 -1
Y 2304 -1
X 4875 -1
Z 43 -1
X 5726 1
Y 2343 -1
Z 1602 1
Y 5160 1
X 4365 1
X 5195 1
X 5755 -1
X 6187 1
Y 2391 1
Z 6311 1
Z 4122 -1
X 8084 1
Z 9779 -1
X 3725 -1
X 6069 1
Y 5186 -1
X 2663 1
Z 7297 -1
Y 5278 1
Y 7638 -1
X 9104 -1
Y 6125 -1
X 3212 1
Y 3889 1
Y 2946 1
Z 3038 -1
Y 7588 -1
X 9407 -1
Y 5234 1
X 7571 -1
X 1645 -1
Z 4277 -1
Y 5269 -1
X 1345 1
X 2480 -1
Z 4821 1
Z 5801 1
Z 2228 -1
X 9242 -1
X 6918 1
Y 9414 1
Z 6219 -1
Y 4456 -1
Z 1168 1
Y 5616 -1
Y 8430 -1
X 4265 -1
X 2550 1
Z 676 -1
X 7092 1
Y 5873 1
X 9746 1
Y 4735 -1
X 6982 1
Y 2960 1
Z 1784 1
X 3230 1
X 1184 -1
Y 2358 1
Z 2131 -1
Z 2148 1
Z 2581 -1
Z 7775 -1
Z 2941 -1
Z 9149 -1
X 8994 -1
X 8836 1
X 4565 1
Y 5100 -1
Y 8369 1
Z 6220 1
Y 8008 -1
X 3024 1
Y 2917 1
Z 6199 -1
Z 486 -1
Z 4029 -1
Z 3613 -1
Z 327 -1
Y 6720 1
X 2218 1
X 8974 1
X 8584 -1
Y 1163 -1
Y 3133 -1
Z 4498 1
Z 6752 1
Y 8762 -1
Z 2750 1
X 1686 -1
Z 1289 1
X 4471 1
Y 6563 1
Z 8057 1
Z 7502 1
X 4110 1
Y 793 -1
Z 2052 1
Y 9298 -1
X 1786 -1
X 237 1
Z 9226 1
X 1276 -1
X 1481 1
Y 9807 -1
Z 8668 -1
Y 6457 -1
Z 3000 1
X 9281 1
X 1011 -1
X 5441 1
Z 4916 1
X 3294 1
Z 1967 -1
Y 5245 -1
X 9669 1
Y 1103 -1
X 7793 -1
Y 8630 -1
Y 8490 1
X 3170 1
Z 1575 1
Z 7189 1
Y 6283 -1
Z 4071 1
Y 1757 1
X 3965 -1
Y 9144 1
X 3777 1
Y 6806 1
X 3903 1
Z 9658 -1
Z 1841 -1
X 2437 1
Z 2901 1
Z 7638 1
Y 1508 -1
Z 274 -1
Y 8742 -1
Y 6457 -1
Z 3294 -1
Z 9394 1
Z 9701 1
Y 7635 -1
Y 60 -1
X 4627 -1
Y 9091 -1
Y 8834 -1
Z 8102 1
Y 8022 1
Y 6539 -1
Z 2912 1
Z 1314 1
Z 2416 1
X 9274 -1
X 8204 -1
Y 7919 -1
Z 8464 -1
X 9211 1
X 2683 -1
Z 1841 -1
Y 9080 1
Y 4091 -1
Y 7139 -1
Y 3202 -1
Z 7669 1
X 3493 -1
Y 5066 -1
Y 5027 1
X 9061 -1
Y 2972 1
Z 9383 -1
X 5643 1
Y 4567 1
Z 2109 1
Z 8660 -1
Z 8831 1
Z 5041 1
Z 4770 1
Y 8003 1
Z 6247 1
Z 8370 -1
Y 2330 1
Z 2252 1
Z 9160 1
Z 304 1
Y 3167 1
X 1651 1
Z 9014 1
Y 9997 -1
Z 4194 1
X 2647 -1
Y 8875 1
Y 4226 -1
Y 2710 1
X 8965 1
X 263 1
Z 6624 -1
Y 9358 -1
Z 633 -1
Y 2422 -1
Y 893 1
X 5471 1
Z 1088 -1
X 3562 1
X 9361 -1
Y 570 1
Y 5052 -1
X 6079 -1
Y 827 -1
Y 8331 1
X 2304 1
Y 311 1
Y 4054 -1
Z 1761 1
Z 5017 1
Z 3844 -1
Y 5863 -1
X 893 1
Z 8821 1
X 5916 1
Y 5206 -1
X 8773 1
Z 240 1
X 8931 1
Z 7128 -1
Y 4015 -1
X 5656 1
X 1622 1
X 3035 -1
Y 709 1
Y 9483 1
Y 905 1
X 6158 1
X 8969 1
Z 1657 -1
Y 1939 1
Y 3642 -1
X 1897 -1
Y 7153 1
Y 8430 1
Z 9135 1
Z 7232 1
Y 2647 -1
Z 7718 -1
Z 2319 1
Z 4496 1
Y 7997 -1
X 7656 1
X 4253 -1
X 887 1
X 2696 -1
X 4842 1
Z 9969 1
Y 1715 -1
X 9942 1
Y 6212 -1
Y 2201 1
Z 3666 -1
Y 3512 -1
Y 8537 1
Z 2662 -1
Z 1660 -1
X 5048 -1
Y 2846 1
Z 9781 -1
X 2606 1
Z 1964 1
Y 3319 1
Z 4304 1
X 1809 1
X 8588 1
X 2670 -1
X 6647 1
Z 337 1
Y 5723 1
Y 8556 1
Y 2445 1
Y 4107 -1
Y 6262 -1
X 8044 1
Y 5162 1
Z 7988 1
Y 7035 1
X 9664 -1
X 7199 -1
Y 691 1
Z 9523 -1
X 5081 1
X 3392 1
Y 8729 1
Z 4613 1
X 4920 -1
X 3301 -1
Y 237 -1
Y 9036 1
X 5770 -1
X 1219 -1
X 1922 1
Z 3658 -1
Y 7903 -1
Y 5275 1
Z 4931 -1
Y 6262 1
Y 5735 1
X 9574 1
Z 7914 -1
X 4003 1
X 5564 -1
Y 5741 -1
Y 8069 -1
X 3161 -1
Z 7613 1
Y 2810 1
X 3444 -1
X 6381 1
Z 1914 1
Y 6839 1
Z 2280 -1
Z 27 1
X 56 -1
X 4178 -1
Y 7677 -1
X 6823 -1
X 7339 -1
Z 4777 1
Z 8368 1
Z 1442 1
Y 2360 1
Z 4452 1
Y 8868 1
X 9174 -1
Z 3551 1
Z 7513 1
Z 4795 1
Z 364 1
Z 4724 -1
Z 3660 -1
Z 1642 1
Z 5740 -1
Y 4139 1
Z 5549 -1
Z 7767 1
Y 327 -1
Y 4121 -1
Y 5947 1
Y 4907 -1
Z 6057 -1
Z 775 -1
Y 5861 1
X 1966 1
X 5779 -1
Y 5809 1
Y 7569 -1
Z 392 1
Y 3785 1
Y 5020 1
Z 8947 -1
Z 1892 1
Y 535 1
Y 454 1
Y 8001 1
Y 1800 -1
Z 1725 1
X 5774 1
X 9008 1
Y 3839 1
X 4358 1
X 6887 1
X 4179 -1
Y 4600 -1
Z 4970 1
Y 2334 1
Z 7241 -1
Z 8489 1
X 7673 1
Y 486 -1
Y 7857 1
Y 6435 -1
X 2169 -1
Y 3090 -1
X 8271 1
X 4141 1
X 4391 1
X 7172 1
Y 6105 1
X 8155 1
Z 4924 -1
Z 9843 1
Y 9699 1
Z 550 -1
Y 2870 1
Y 3045 -1
X 4913 1
X 5478 1
X 5306 1
X 7744 1
Y 4780 1
X 3406 1
Y 4997 -1
Y 9634 1
X 5936 -1
Y 1279 -1
Y 1508 -1
Y 858 -1
Y 8220 -1
Z 9431 -1
X 3394 1
Z 4779 1
X 6353 1
Y 8494 1
Z 1602 -1
Y 3359 -1
Z 5106 -1
Y 2101 1
X 6751 1
Z 9131 -1
X 1857 1
X 3660 1
X 5446 -1
X 6347 -1
X 2953 1
Y 7989 -1
Z 3283 1
Y 8284 -1
Y 2768 -1
Z 1073 -1
Z 4695 1
X 287 -1
Y 6882 1
Z 3747 1
X 2309 1
Y 530 -1
X 3271 -1
X 7573 1
Y 950 -1
Y 3076 1
X 7922 -1
X 3695 1
X 3965 1
Y 230 -1
Y 3781 1
X 7955 -1
Z 2024 1
X 3734 -1
Y 4433 -1
Y 8049 1
Z 7031 -1
X 6830 -1
Y 6428 -1
Z 1005 -1
Y 6340 -1
Z 1723 1
X 6657 -1
X 1767 1
X 4889 -1
Z 9480 1
Z 3675 1
Y 6157 1
Y 5449 1
Y 1885 -1
Z 4396 -1
Z 4018 -1
Y 9607 -1
X 7293 -1
Y 51 -1
Y 783 1
X 4674 -1
Z 5010 -1
Y 7812 1
Z 8288 -1
Z 4145 1
Y 5223 1
Y 7015 -1
Y 8096 -1
Z 1882 1
X 4028 -1
Z 1351 -1
X 3096 -1
X 2684 1
X 5566 1
Y 953 -1
X 5694 -1
X 4373 -1
Y 5823 1
Y 795 -1
Z 3342 1
Z 9087 1
Z 5094 1
Y 4277 -1
Y 4713 1
X 3907 1
Y 8678 1
X 3438 1
X 2283 -1
X 3485 1
Z 7804 1
Y 9673 -1
X 9615 -1
X 9841 1
Z 5339 1
Y 1388 1
Z 4126 1
X 6969 1
Z 3300 -1
Y 7465 1
Z 8600 1
X 407 1
X 1706 -1
Z 7989 -1
X 7257 1
Y 4441 1
Y 797 1
X 6096 -1
Z 4637 1
X 2097 1
Z 1152 1
Y 7378 -1
X 8083 -1
Z 5557 -1
Z 8745 1
X 5746 -1
Z 7125 -1
X 7189 -1
Y 4461 1
X 7152 -1
Z 5508 1
Y 3815 -1
Z 94 1
Z 5073 1
Z 4185 -1
Z 9391 -1
Y 5396 1
Y 4178 1
Y 6028 -1
Z 3760 -1
Z 3158 -1
Y 1069 1
Y 5558 -1
Y 7609 -1
X 1893 -1
X 3511 1
Y 9454 1
Z 6320 1
X 8131 -1
X 2054 -1
Y 6150 1
Y 7841 -1
X 2873 1
X 452 1
Z 5265 -1
Z 2257 1
Y 9211 -1
Z 3788 -1
X 190 -1
Z 3198 -1
X 684 -1
Y 5716 1
Y 9572 -1
Y 3753 -1
Z 2354 1
Y 8709 1
X 6011 -1
X 2047 -1
Z 9172 1
Y 3741 1
Y 2722 1
X 4117 -1
Z 8651 -1
X 8295 -1
Y 1466 -1
X 4282 -1
Z 7367 1
Y 4108 -1
X 7517 1
X 5615 -1
X 3340 -1
Y 8554 -1
X 9957 1
Y 5719 1
Y 8803 -1
Z 6091 1
X 8066 -1
Y 5429 -1
X 423 1
X 8638 -1
X 7104 -1
X 615 -1
X 6456 1
Z 6338 1
Y 9254 -1
Z 9737 -1
Z 2929 1
X 2577 1
Z 8019 1
Z 2309 1
Y 3314 -1
X 9670 1
Z 6839 -1
X 5923 1
Y 8789 -1
Y 4147 -1
X 5225 1
Z 1998 -1
Z 8566 -1
Z 3003 -1
X 8178 1
Y 2905 -1
X 2345 -1
X 4857 1
Z 7187 -1
Y 5625 1
Y 9419 1
Y 2403 1
Z 3574 1
Z 9596 1
Y 1467 1
Z 5062 -1
X 7474 -1
Y 8905 1
Y 8541 1
Y 3259 1
Y 8243 -1
X 1485 -1
Z 321 1
Y 8199 -1
Z 4543 -1
X 465 -1
Z 7125 -1
X 3587 1
Y 4921 1
Y 5340 1
X 7739 1
Y 8155 -1
Z 2147 -1
Z 3112 -1
Z 3580 -1
Z 453 -1
Z 7080 -1
Y 2048 1
X 1227 -1
Y 9752 1
Z 377 1
X 3234 -1
X 7852 1
X 9524 1
X 2779 1
X 7562 -1
X 6589 -1
Y 2359 -1
Y 7313 -1
X 8314 -1
Z 1359 -1
Y 7747 1
Z 9132 -1
X 1995 1
Y 3190 -1
Z 6634 1
Z 1319 1
X 2578 -1
Y 2563 1
X 9144 -1
Y 7412 1
Z 6814 -1
Y 4822 -1
Y 4386 -1
X 3945 1
Y 760 -1
X 8158 1
X 3743 -1
