99999 99999
X 56484 -1
Z 45410 -1
Y 95945 1
X 83974 -1
Y 8418 -1
X 69416 -1
Z 10789 -1
Y 68963 1
X 12779 1
Z 5225 -1
Y 89538 1
Y 60203 -1
Y 69825 1
X 13220 -1
Z 5457 -1
Y 11011 -1
Z 41324 1
Z 69897 1
X 12807 -1
Z 49903 -1
Y 90056 1
Y 25126 -1
Y 47746 1
Y 59971 -1
Y 95595 1
X 93091 1
Y 40627 -1
Z 86481 -1
Z 97917 1
Z 22254 -1
X 3807 1
X 80506 -1
Y 45405 1
Y 14610 1
X 83987 1
Z 11409 1
Y 48809 1
Y 89597 1
X 93188 1
X 5983 -1
Y 67727 1
Z 12931 1
Y 57376 -1
X 97068 -1
Z 81169 1
X 35694 -1
Y 46849 1
Z 89451 1
Y 18764 1
Z 14002 1
Z 77409 1
Z 75860 1
Z 54171 -1
Z 4537 1
Z 96410 1
Z 60874 1
X 87268 1
X 56277 -1
Y 92717 -1
X 75552 1
Z 66666 -1
Z 43735 1
X 94668 1
Y 90599 -1
Z 29115 -1
X 12004 -1
X 45076 1
Y 60880 -1
Y 57378 -1
Z 28935 -1
Y 67349 1
Z 59089 -1
X 83116 -1
X 64764 -1
X 61788 -1
Z 81401 -1
Y 86354 1
Z 44479 1
Z 96118 -1
Y 32896 -1
X 68098 1
X 43265 -1
Z 79321 1
X 25594 -1
Z 97653 -1
X 20321 -1
X 32838 -1
Z 46889 1
Y 61216 -1
Y 11374 -1
X 98185 -1
Y 81212 1
X 63295 1
Z 25190 -1
Y 45073 -1
Y 92729 1
X 57528 -1
Z 14411 1
X 69065 -1
Y 1883 -1
Y 8456 -1
X 16007 1
Z 92853 1
X 13599 1
Y 10815 -1
X 81684 1
Z 10210 -1
Y 79961 1
X 17913 1
Y 43542 -1
X 36676 -1
Y 5176 1
Z 55647 1
Z 85286 1
X 56056 -1
Y 25630 -1
Z 23737 -1
Z 14339 -1
Z 76767 -1
Y 22862 -1
Z 10711 1
Z 55123 1
Y 37120 1
Z 52253 -1
X 74243 -1
Y 8869 -1
Z 23589 -1
Y 95256 1
Z 63372 1
Y 50212 1
X 91125 -1
Z 67974 -1
Y 84182 -1
X 55950 -1
X 99595 1
Y 43888 1
Z 35503 -1
X 86214 -1
Y 5385 1
X 73571 -1
X 66187 1
Y 63413 -1
Z 72244 -1
Y 9184 1
X 30546 1
X 19230 -1
X 90436 1
Z 66556 -1
Z 43469 1
Y 5009 -1
Z 18249 -1
Y 82701 -1
X 61839 -1
Z 85829 -1
X 84925 1
X 51529 1
Z 43760 1
Y 63579 1
Y 19094 -1
Z 45607 -1
Y 62186 -1
Z 99352 1
X 91736 -1
Z 56774 -1
Y 74511 -1
Z 30468 -1
Y 87783 -1
Y 13397 -1
X 74672 -1
Y 2438 1
X 45374 -1
Y 57117 1
Y 79337 -1
X 61183 -1
Z 26859 -1
Y 86873 1
Z 24738 -1
X 75818 1
Z 10602 1
Z 3025 1
X 75710 1
X 87315 -1
Z 17648 1
X 9380 1
Y 73501 1
Z 3358 1
Y 12318 1
Y 55956 1
Y 73909 1
Y 84698 1
Y 40780 1
Y 30268 -1
Y 52322 -1
Y 93337 -1
X 96691 1
Z 29964 1
Y 77208 1
Y 97824 1
Y 27938 -1
Y 74627 -1
X 78628 1
Y 56002 -1
Z 23550 1
Z 39546 -1
X 63329 1
Y 20509 1
Y 44868 1
Y 19266 1
X 52983 1
Z 37342 -1
Y 89999 -1
X 53748 1
X 47133 1
Z 32804 1
Y 5641 1
Y 74930 -1
Z 37407 1
Y 9136 -1
Z 85322 -1
Y 56514 -1
Y 24566 1
Z 94160 -1
Z 18153 -1
X 74786 1
Y 14945 1
Z 15237 1
Y 77098 -1
X 13289 -1
X 97852 1
Y 92845 -1
Z 60889 -1
Z 69145 -1
Y 30490 1
X 74116 -1
X 28594 -1
Y 43868 -1
Y 81947 1
Y 51606 -1
X 90932 -1
X 26439 -1
X 12853 1
Y 37650 1
Y 47394 1
Y 1502 1
Y 92221 -1
Y 89580 1
Y 83213 -1
X 40448 -1
Z 78081 -1
Z 6154 1
Z 65281 -1
X 58243 1
Z 13418 -1
Y 40464 1
Z 1028 -1
Z 43776 1
Y 14031 1
X 99680 1
Z 49374 -1
X 96555 -1
Y 49835 -1
X 26922 -1
X 97785 -1
Y 27578 -1
X 46186 -1
X 85553 -1
Z 44505 1
Z 7156 1
X 56783 -1
X 91256 -1
Y 50025 1
Y 67538 1
Z 84728 1
Z 62154 1
Z 46858 -1
X 93124 -1
Y 53274 -1
Z 82317 1
Z 21671 1
Z 56093 1
Z 52859 1
Z 98966 -1
Z 8847 -1
Y 80249 -1
X 15966 -1
Y 98669 1
Y 59535 1
Z 40910 1
Z 96369 -1
Z 32864 -1
Z 75249 -1
X 33634 1
Y 54359 1
Y 88003 -1
Y 20082 -1
X 69615 -1
Z 74459 -1
Y 20646 -1
Z 50592 1
X 80545 1
X 67246 -1
X 2800 1
Z 27433 -1
X 40767 -1
X 31807 -1
Y 47830 -1
X 97780 -1
Y 39517 -1
X 80399 1
Y 12247 1
Z 62624 -1
Y 61085 -1
Y 51892 1
Y 93689 -1
Y 67984 1
Z 55697 -1
Y 65522 1
Z 70402 -1
Y 84116 1
Z 8926 -1
Y 91564 1
Z 52542 1
Y 61768 -1
Y 42457 1
Y 40442 1
Z 40605 -1
X 79549 -1
Z 4010 1
Y 96865 -1
Z 11293 1
X 21475 -1
Y 29235 -1
Y 50554 -1
Y 76142 1
Y 48752 1
X 83395 1
Y 96 1
Z 83215 1
X 54860 1
X 15643 1
Z 31521 -1
Y 57165 -1
X 18001 -1
X 83709 -1
Y 98138 -1
X 97999 1
X 89971 1
Y 31817 1
Z 53214 1
Z 83846 -1
X 85526 -1
X 29623 -1
Y 12029 -1
Z 48035 -1
Y 61286 -1
X 5018 1
X 44910 1
Y 25803 1
Y 98269 1
Y 28576 -1
Y 27772 1
Y 90951 -1
Y 27090 -1
Y 32483 -1
X 1739 -1
Z 27751 -1
Z 59894 1
X 71752 1
X 18417 -1
X 8411 -1
Z 18109 -1
Z 60528 -1
X 72372 1
Y 71428 1
Y 70039 1
Y 41312 -1
Y 47375 1
Y 21139 -1
Z 17400 -1
X 69899 -1
X 27978 1
X 93752 -1
X 94831 1
X 23864 1
Y 52990 1
Z 60223 1
Z 71472 1
X 67374 -1
X 12407 1
X 61237 1
Y 68639 1
Y 30191 1
Z 14360 1
Z 94646 1
Z 32681 1
Z 83613 1
Z 73644 -1
Z 657 -1
X 27083 -1
Z 21231 1
Y 98403 -1
X 15078 -1
Y 32853 1
Z 77261 1
X 76502 1
X 85958 -1
Z 71291 1
Y 40301 1
Z 88186 -1
Z 73909 -1
Y 88170 1
X 45299 -1
Y 96564 -1
X 81429 -1
X 63411 1
Y 51570 1
Y 92487 1
Z 81550 1
Y 35308 -1
Z 39647 -1
X 95384 -1
Z 41108 -1
Z 53364 1
Z 84795 -1
Z 36620 -1
X 58960 1
Y 98809 1
Z 90011 1
Y 76928 1
X 64449 1
Z 36852 -1
Z 86288 1
X 34500 -1
X 46442 1
X 89727 1
Y 32993 1
Y 25270 -1
Z 8238 -1
Z 44620 1
Y 76147 -1
X 41972 1
Y 68678 -1
Y 35500 -1
Z 47432 1
Y 23538 1
Y 54752 1
Y 62958 1
Z 11732 1
Y 91373 -1
X 56023 1
X 41085 1
Y 96015 -1
X 54110 -1
X 36182 -1
X 85465 1
Y 57392 -1
X 7359 -1
Z 22041 1
Y 81346 1
Z 73124 -1
Z 80059 1
Y 15286 1
Y 96051 1
Y 60441 1
Y 3967 1
Y 97290 1
Z 24684 -1
Y 58936 1
X 7848 -1
Z 22312 1
X 83201 -1
Y 33385 -1
Y 62943 1
Y 19373 -1
Z 87915 -1
Z 79778 1
Z 31272 -1
X 48156 -1
X 85475 1
Z 42396 -1
Y 93312 1
Z 79211 -1
X 22411 -1
Y 74727 1
Z 56661 -1
X 93783 1
X 68274 1
X 2045 -1
Y 72193 -1
Z 23597 1
Z 31476 -1
Y 68463 -1
Y 9319 1
Y 75882 1
Z 31842 1
Z 76270 1
Y 66872 1
Y 13975 1
X 18984 1
Z 50367 1
Z 21220 1
Y 88787 1
Y 50525 -1
X 85609 -1
Y 38125 1
X 41483 -1
Z 69257 -1
Z 59877 1
Y 99955 1
X 22641 -1
Y 43282 1
Z 20676 1
Z 24782 1
Z 98244 1
Y 58203 -1
Y 78087 -1
Z 78929 -1
Y 37802 1
Y 75437 -1
X 61882 -1
Y 9555 -1
X 4901 -1
Z 95694 1
X 25600 1
X 48801 -1
Y 95519 1
Y 91695 -1
Z 5419 1
X 66102 -1
X 94406 1
Z 99201 -1
X 66624 -1
Z 70184 1
Y 44837 1
X 80392 1
Y 95481 1
Y 87351 1
Z 52064 -1
X 98678 1
Z 19336 1
Y 67589 1
Z 65766 -1
Y 69004 -1
X 62745 1
X 95070 -1
Z 11818 1
X 72693 -1
X 72467 1
Y 4619 1
Z 68690 1
X 50912 -1
X 69093 -1
Z 30685 1
Z 8788 -1
Z 15810 1
X 8170 1
X 40414 1
X 50038 1
Y 43399 -1
Y 58593 1
X 27351 1
X 88060 -1
Z 37225 -1
Z 31109 -1
X 67352 -1
Y 4193 -1
X 76915 1
Z 14721 -1
X 63274 -1
Z 69730 -1
Z 90644 -1
Z 3818 1
Y 29986 -1
Y 91655 -1
X 15587 -1
X 23841 -1
X 96280 -1
Z 70187 -1
X 35424 1
X 88297 1
Y 25244 1
Y 63462 -1
Z 8967 1
Y 44931 -1
X 79639 -1
Y 79653 -1
X 28946 1
X 93871 1
Y 83876 -1
Z 41845 -1
Z 75049 1
Y 85559 -1
Y 59126 1
Z 95974 1
Y 50253 1
X 31284 1
Z 33144 1
X 57149 1
X 14523 -1
X 84110 1
X 51352 -1
Z 14661 -1
Z 54933 1
Z 73053 1
Z 40771 -1
Z 40996 1
Z 56283 -1
Y 98261 -1
X 3328 1
X 75171 1
Z 61253 1
Z 20073 -1
Y 40136 -1
Y 75693 -1
Z 34186 1
Y 99710 -1
X 33285 1
X 63457 1
Y 67535 -1
Z 74464 -1
Z 36719 1
Y 99905 -1
X 95057 -1
X 75150 -1
X 52750 -1
X 70749 -1
X 799 1
Y 18675 1
X 95794 1
X 70565 -1
X 37952 -1
X 33499 -1
X 69861 1
Y 8595 -1
Z 96635 -1
X 834 -1
Y 11382 -1
Z 81035 -1
Y 84659 -1
Y 19371 1
Z 73937 1
X 80152 -1
Z 10347 1
X 26352 -1
Y 56433 -1
X 35524 1
Y 81462 1
Z 32809 1
Z 1304 1
Z 7723 -1
Z 59325 -1
Z 55771 1
Z 14286 1
Y 79751 -1
Y 32147 1
Y 55258 1
X 82355 -1
X 16547 -1
Z 96685 -1
Y 8871 -1
X 91352 1
Y 87861 -1
X 62254 1
Z 81792 1
Y 69886 -1
Z 74837 -1
X 16153 1
Z 75013 -1
Z 11070 1
X 5585 1
X 14596 1
Y 59590 1
Z 48650 -1
Y 90072 -1
Z 88187 -1
X 29752 1
X 89091 -1
Z 49655 1
X 76006 -1
X 32666 -1
Y 26186 -1
Z 61533 1
X 27374 -1
Y 57677 -1
Z 89735 -1
X 63473 1
Y 35353 1
Y 92837 1
Y 4889 1
X 89092 1
X 91052 -1
Z 81521 1
Z 63677 -1
Y 29019 1
Y 72793 1
X 36963 -1
Z 35328 -1
X 38253 1
Z 9201 1
Z 97508 1
X 66898 -1
Z 35018 1
Z 80284 1
X 30410 -1
X 50817 1
X 61440 1
X 45567 -1
X 16957 -1
Z 60876 -1
X 1352 1
Y 13336 1
X 76783 -1
Z 83238 1
X 75536 1
Y 90053 1
Y 14131 -1
X 94035 1
X 59726 -1
Y 74024 -1
Y 93907 1
Z 60107 -1
Y 95673 -1
X 82348 1
Z 80341 -1
X 64441 1
X 90585 -1
Y 25246 -1
X 96044 1
Z 82895 1
X 25270 1
Y 66808 1
Y 84298 -1
Z 63741 -1
X 16271 1
Y 36228 -1
Z 82376 -1
Y 86604 1
Z 2323 1
X 78593 -1
X 38711 1
Y 2366 1
Z 50439 -1
X 59284 -1
Y 31728 1
Z 80578 1
X 1941 1
X 61048 -1
Y 73142 1
Y 15969 -1
X 3729 1
Z 37821 1
Z 3549 -1
X 70581 1
Z 95139 -1
Z 14335 -1
X 13107 -1
Z 53129 -1
X 45667 -1
Y 45601 1
X 45134 -1
Y 62115 -1
Z 63879 -1
Y 75314 -1
Y 65424 1
Y 44288 1
Y 22842 1
Z 57246 1
Z 5103 -1
Y 44987 -1
X 72351 1
Z 28684 -1
X 9822 1
Z 51951 -1
Z 33308 1
Z 49996 -1
Y 53126 1
Z 59136 1
X 94518 1
X 49355 -1
X 96783 1
X 2130 1
Y 57259 1
X 36717 -1
X 5904 1
Z 41696 -1
X 97904 1
Y 76087 -1
Y 51655 -1
Z 97037 -1
Z 43936 1
Y 30159 1
X 59388 1
Z 55322 1
Y 83634 1
X 16374 1
Y 84990 1
X 9039 -1
Y 54792 -1
Y 38466 1
Y 27263 1
Z 97756 1
X 82721 -1
X 82570 -1
X 9158 1
Y 55836 1
X 62909 1
Z 91928 1
Z 85667 1
Z 92653 1
Z 8605 1
Y 59282 1
Z 61190 1
X 56923 -1
Z 8661 -1
Z 997 1
Y 24179 1
Z 61646 1
X 65943 1
Y 1993 -1
Z 31887 -1
Z 71278 1
X 11623 -1
X 45534 -1
X 3030 -1
Z 77664 -1
X 15651 -1
X 66949 1
Z 1163 -1
Z 16306 1
Z 38745 -1
Z 95330 -1
Y 16594 -1
Y 99514 1
Z 96187 -1
X 72295 1
Z 79651 1
X 68036 -1
Y 28757 1
Z 61853 -1
Z 63105 1
Z 87687 1
X 1096 1
X 90451 1
Y 56561 1
Y 42570 -1
Y 72837 -1
Y 81259 1
Z 20641 1
X 1440 1
Y 12793 -1
Y 71750 -1
Z 53766 1
Y 58771 -1
Z 51525 1
Z 28653 -1
Y 29342 1
Y 77105 1
Z 92607 -1
X 99320 -1
Y 86170 1
Y 82215 -1
Z 27887 -1
Y 63593 -1
Z 79895 1
Z 87674 -1
Z 27070 -1
Z 75214 1
X 28299 -1
Y 50381 1
Y 96927 1
Y 6851 1
Z 8255 1
Y 83604 -1
X 30452 1
Z 37797 -1
Y 87154 1
Z 79102 1
Y 91256 1
X 48415 1
Y 96621 -1
Y 14898 1
Y 3553 1
Y 10374 -1
Z 81319 -1
Y 50253 -1
Z 43000 1
Z 86754 -1
Y 80671 1
Y 34418 1
X 48743 1
Y 81077 -1
Z 26305 1
Y 80705 -1
Y 1967 -1
X 99322 -1
Y 63028 1
Z 82463 1
Y 41249 1
Z 13998 1
Z 26155 -1
Y 72512 -1
X 10061 1
Y 44317 -1
Y 32991 1
Y 52584 1
X 56694 1
Z 91565 -1
X 71294 1
X 44362 1
Y 31949 -1
Y 93686 1
Y 92513 -1
X 38654 1
Y 54887 1
X 88186 -1
Z 42634 1
Y 44271 1
Y 41967 1
Z 97388 1
Y 88426 -1
Z 63189 -1
Z 19863 1
X 75122 1
X 21921 -1
X 43526 1
Y 67294 1
X 78896 1
X 50917 -1
Y 86922 -1
Z 56169 -1
Y 56624 1
Y 8341 1
X 11882 1
Y 87358 1
Y 61960 -1
Z 38257 1
Z 99620 1
Z 41407 -1
Y 37316 -1
X 41365 -1
Z 74009 -1
Z 89505 1
X 28611 -1
Z 87772 1
Z 92153 -1
Z 35020 -1
Z 20826 -1
Z 29861 1
Z 47184 -1
X 80910 -1
Y 8420 1
Y 73078 -1
Z 9817 -1
Y 43332 1
Z 39671 1
X 87434 1
Z 60240 1
X 56744 1
Z 99007 1
Z 67550 1
X 86902 -1
Y 40837 1
Y 16389 1
Z 74037 -1
Y 53757 -1
X 24584 1
Z 17800 -1
X 14053 -1
Y 62518 -1
Y 47739 1
X 55920 1
Y 43816 -1
X 61510 1
X 85082 -1
Y 85034 1
Y 916 -1
Z 77654 -1
X 63739 -1
Z 69242 -1
Y 99214 -1
Z 73165 -1
Z 68875 1
Y 38025 1
X 44160 -1
X 53513 1
Y 58078 -1
X 28251 -1
Z 51325 1
X 78223 1
Z 29752 1
Z 76659 1
X 75975 -1
X 51069 -1
Z 15821 -1
Y 51897 -1
Z 86490 1
Z 91215 1
Y 94064 1
X 40167 1
Y 39445 1
Z 11894 1
Y 40398 1
X 23562 1
Z 39156 1
X 58148 1
X 66395 -1
Y 15120 1
X 89524 1
Z 80229 1
X 12395 1
X 39697 1
X 70969 1
Y 44199 -1
X 91468 1
Y 74692 1
X 269 1
X 6302 1
Y 4593 -1
Y 89703 1
X 56133 -1
X 2665 -1
Y 72316 1
Y 49170 1
Z 78304 1
X 30898 1
Z 53251 -1
Y 67067 -1
Z 73007 -1
Z 25149 -1
X 44689 -1
Z 27709 -1
Y 82559 1
X 51179 -1
Y 85655 -1
X 11738 -1
Z 1959 -1
Y 73017 1
Z 7726 -1
Z 91338 1
Z 50243 1
Z 67760 -1
Z 3900 -1
Y 83764 1
Y 29464 -1
Y 90083 1
Z 10862 1
Y 77222 -1
Y 29063 1
X 13020 1
Y 24928 1
X 68180 1
Y 58463 -1
X 96562 -1
Z 96997 -1
X 74168 -1
Y 15712 -1
X 60678 -1
Z 76823 1
Y 11130 -1
X 24956 1
X 64261 -1
Y 1910 1
X 49382 1
Z 589 1
X 16617 1
X 51348 -1
Y 87256 -1
Z 20858 -1
X 73023 1
Z 9915 -1
X 6477 -1
Y 18775 1
X 90942 1
Y 12729 -1
X 98333 1
Y 23101 -1
X 48428 -1
Z 65788 -1
Z 74730 1
Z 7264 -1
Y 51315 -1
X 62701 -1
Y 3148 -1
X 28982 -1
X 80732 -1
Z 42921 -1
Y 29597 1
Y 68434 -1
Y 57514 -1
Z 61794 -1
X 78629 -1
Z 97770 1
Y 25068 -1
Y 67739 1
X 44457 1
X 39782 -1
Z 77260 -1
Z 6871 1
Z 12241 1
X 98553 1
Z 82886 1
Z 369 -1
Z 73632 1
X 69888 -1
X 83284 1
X 64919 1
Z 25603 -1
Z 64341 -1
Y 64654 1
Y 71541 1
X 66642 1
X 655 -1
X 31650 1
X 63089 -1
X 29382 1
X 52418 -1
X 33798 1
Z 75770 -1
Y 13709 1
Y 55772 -1
Y 21319 1
X 34980 -1
Z 9422 1
Z 10944 -1
Z 31898 -1
X 20756 1
Y 22515 1
X 35456 -1
Y 34979 -1
Y 23185 -1
X 44124 1
X 51804 -1
Y 85138 -1
Y 33052 1
X 26217 1
Y 17415 1
X 61108 -1
Z 38072 -1
Z 53085 -1
Y 29712 -1
X 91998 1
Y 19981 -1
X 22696 1
Y 64081 1
X 97297 1
Z 72833 1
X 76975 1
X 27564 1
Y 92197 -1
Z 87796 -1
Y 45071 1
X 36087 -1
Z 34820 -1
X 74764 1
Y 88674 -1
X 48034 1
Z 16893 1
Y 16099 -1
Z 63452 -1
Y 11989 -1
Z 24453 1
Y 72810 1
Z 35653 -1
Y 11433 1
Y 20124 1
X 88497 1
Y 17953 -1
Y 14248 1
Z 23546 -1
X 61349 1
Z 13604 1
X 59802 1
Y 91506 -1
X 79526 -1
X 82943 1
Z 41454 -1
X 24345 -1
Z 40237 1
Y 71329 -1
Z 67272 -1
Y 50182 -1
Z 97808 1
Z 62564 1
Z 6802 1
Z 63556 -1
Z 11091 1
Z 46869 1
X 56661 1
X 20005 -1
Y 85468 -1
Y 17476 -1
Y 82818 1
Z 13174 1
Y 29833 1
Z 34886 1
X 22325 1
Y 85998 -1
Z 73795 -1
Y 22876 -1
Y 52342 -1
X 52544 -1
Z 15476 -1
Y 85297 1
X 59261 1
Z 32040 1
Z 95161 1
Y 57748 1
Z 65742 -1
Y 21690 -1
X 15165 1
X 33160 1
Y 98460 1
Y 59813 1
Z 51181 1
Z 25379 1
Y 4404 1
Y 55880 1
X 25465 1
Z 59799 1
Y 48506 -1
X 89001 1
Z 37130 -1
X 5106 1
X 50449 -1
Z 1447 1
Z 69898 -1
Z 85195 1
Y 43429 -1
Y 38732 -1
Z 22602 1
X 35334 -1
Y 62715 1
X 12860 -1
Y 32740 1
X 91615 -1
X 96803 -1
Z 90269 1
Y 88430 1
Z 27787 1
X 58981 1
Z 31046 1
Y 49046 -1
X 78494 1
X 62107 1
X 30969 -1
X 19851 1
Z 13021 1
Z 4444 1
Y 42956 -1
Y 50955 -1
Z 48570 1
Y 99314 -1
X 79461 1
X 55909 -1
Y 17175 -1
Z 6445 1
Z 22391 1
Y 70218 -1
Y 25265 -1
X 47754 -1
X 92105 -1
X 95132 -1
Z 69987 1
Z 15449 -1
Z 52066 1
Z 96990 1
Z 1320 -1
X 5205 -1
Z 50681 1
Z 57442 1
Z 44048 -1
Z 32266 1
Y 26935 1
Y 94871 -1
X 18674 1
Y 13255 -1
Y 31335 -1
Z 2315 -1
Z 25305 -1
Y 21532 -1
Z 38762 -1
X 72194 1
X 79601 -1
X 48894 -1
X 54774 1
Z 3196 -1
Z 14828 -1
X 31433 1
X 41935 1
Z 9563 -1
X 89092 1
Z 22374 -1
Z 17715 1
Z 78169 1
X 61811 1
Z 19685 1
Z 544 1
Y 43641 1
Y 28485 1
X 81303 -1
Y 5572 1
Z 76867 1
Y 27833 -1
Y 85755 -1
X 16695 -1
Y 7195 1
Z 60350 -1
Z 21005 -1
Y 86413 1
X 23634 -1
Z 82363 -1
Z 9343 1
Y 40086 1
Y 25376 -1
X 64622 1
X 1112 -1
X 86145 -1
Z 16942 1
X 29523 1
Y 95104 1
Z 58822 1
X 68267 1
Z 5985 -1
Y 68422 -1
X 44965 1
Z 85053 -1
Z 66088 1
X 23630 1
Z 71489 -1
Y 59667 -1
Y 32499 -1
X 86000 -1
Z 55052 -1
X 97937 1
X 70754 -1
X 8671 -1
Z 40474 1
Y 42130 -1
Y 5490 1
Y 68526 1
Z 79515 -1
Y 35433 -1
Z 24636 -1
Z 60614 1
X 26531 1
Y 98255 1
X 60678 -1
Z 23903 -1
X 52589 1
X 11660 1
X 63028 1
X 56210 1
X 4609 -1
Y 28229 -1
X 565 -1
Y 1099 1
X 61076 1
Z 55689 1
Y 58419 -1
Y 14552 -1
Z 60912 -1
X 83605 -1
X 18060 1
Y 44258 1
Y 7043 1
Y 48449 -1
Y 34740 1
Y 79296 -1
X 71233 -1
X 57356 -1
Z 51369 1
Y 53048 1
Z 51768 -1
Y 15897 1
Z 12877 -1
X 7145 1
Z 60512 -1
Z 30153 -1
Z 70124 -1
X 49260 1
Z 40936 1
X 78428 -1
Z 87428 -1
Z 62567 -1
X 43660 1
X 72905 1
Y 92766 -1
Z 49662 -1
X 11080 -1
Y 56544 1
X 34714 1
X 18781 1
Z 47633 -1
Y 5557 -1
X 35182 1
X 45104 1
X 77279 -1
Z 32760 1
X 52028 -1
Z 64977 1
X 14748 1
Z 12115 -1
Z 90579 -1
Y 85860 1
X 2109 -1
Y 69775 -1
Y 28155 1
Y 19796 1
Z 87254 -1
Y 11949 1
Y 40628 1
Z 73240 -1
Y 45825 -1
X 84886 -1
X 45118 -1
X 51050 -1
Y 73158 -1
Y 87320 -1
Y 97836 1
Y 57437 1
Y 97819 1
Y 80648 1
X 11195 1
Y 1711 1
Y 93283 1
Z 67182 1
X 79189 -1
Y 41625 -1
X 89310 1
Y 31790 1
Z 25170 1
X 22124 -1
Y 9603 1
X 67208 1
X 11024 1
Y 92317 -1
Y 87288 -1
Z 28379 -1
X 71847 1
X 8492 -1
Y 34800 -1
Y 86086 -1
X 65172 -1
X 55965 1
X 69712 1
X 75234 -1
X 48803 -1
Z 47602 1
Y 23095 -1
Z 58059 1
Y 26334 -1
Z 81806 -1
Z 81953 1
X 47594 1
Y 24398 1
X 67796 1
Z 42311 -1
X 61709 -1
Y 90717 -1
X 50973 -1
X 74494 -1
X 3022 -1
Z 27030 1
X 96205 1
Y 27198 -1
Y 85002 -1
Y 95917 1
X 11837 1
X 21869 1
X 49580 -1
Y 65647 1
Z 22221 -1
Z 13999 1
X 46573 -1
Z 82048 -1
X 21615 -1
Z 22862 1
X 70237 1
Y 81505 1
X 67222 -1
Z 56275 1
X 73266 1
X 84130 -1
Z 94219 -1
Z 81950 -1
Z 3536 1
X 31171 1
X 60555 -1
X 21973 1
X 33924 -1
X 55719 -1
X 54360 -1
Z 72004 1
X 80502 -1
Z 783 -1
X 21757 -1
X 71744 -1
Y 29425 1
X 23788 -1
Z 97896 1
X 78227 1
X 17817 -1
Y 51560 -1
X 49031 -1
Y 18517 1
Y 38978 -1
X 74864 -1
Z 58434 1
Y 23353 -1
Z 67222 1
Z 96556 -1
Y 13979 -1
Z 68318 1
Z 22653 -1
X 72409 1
Z 80186 -1
Z 74091 -1
Y 21191 -1
Y 8676 -1
Y 62569 1
X 42341 1
Y 80176 -1
Z 5454 -1
Z 97064 -1
Y 28825 -1
Z 74838 -1
Z 59918 -1
Y 22374 1
Z 80265 -1
Z 65968 -1
Z 68475 1
X 18038 1
X 86550 -1
X 44086 1
Y 91900 1
X 16035 1
X 24831 -1
X 60431 -1
Z 72537 1
Z 18732 -1
X 97076 1
Z 40077 -1
Y 17603 -1
Z 80996 1
Z 87652 -1
Z 97489 -1
Y 87668 -1
Z 39279 1
X 92471 1
Y 99839 1
Z 54384 -1
Y 95481 1
Z 96297 -1
Z 48379 1
X 16497 1
Y 88422 1
Y 99753 -1
X 73200 -1
X 88238 1
X 10716 -1
Y 22599 -1
Z 61684 1
X 99132 -1
Z 53866 1
Y 34839 -1
Z 65949 1
X 69298 1
Z 89405 1
Z 92229 -1
Y 59627 1
Z 49298 -1
Y 18876 -1
Y 77737 1
Z 39255 -1
Z 38600 -1
Y 50466 -1
X 75521 -1
X 90612 -1
Z 21716 1
Z 85133 1
Z 28997 -1
X 65324 -1
X 86082 -1
Z 19996 1
X 59538 -1
Y 38008 1
X 10737 -1
Z 1836 1
X 47399 1
X 39322 -1
Y 39855 1
Z 88502 1
X 1393 -1
Y 85188 -1
X 80225 1
Y 1047 1
Z 68905 -1
Z 47531 -1
Y 86696 -1
X 74381 -1
Z 62815 1
X 36823 1
X 24691 -1
Y 39299 -1
Z 6850 -1
Z 91768 1
Z 23819 -1
X 93641 1
Y 25981 -1
Y 96418 1
Z 61673 -1
X 45447 1
Y 33387 1
X 70048 1
Z 41870 -1
Y 35882 -1
Z 90572 -1
X 100 1
Z 55372 1
Y 74767 -1
Z 42186 -1
Z 13497 -1
Y 39196 -1
Z 46519 -1
Z 52108 -1
X 6660 -1
Z 71531 1
X 69308 1
X 92376 1
X 79515 1
Y 67349 1
X 15261 1
Z 61503 1
X 43837 -1
X 63572 -1
Z 24496 1
Y 33744 1
Z 1196 1
Z 7842 -1
Y 70835 1
Y 65896 -1
Y 10866 1
Y 89975 1
Y 61980 1
X 13174 -1
Z 92980 -1
X 80154 1
X 81969 1
X 30721 -1
X 37256 -1
Z 62915 -1
Y 8744 1
Z 62347 1
Y 12585 -1
Z 81000 -1
Y 64610 -1
X 43020 -1
X 97837 -1
X 28141 -1
Y 82443 1
X 66689 1
Y 79152 1
X 54823 -1
Z 95405 1
Z 96019 1
Y 84050 1
X 76108 1
Z 83023 -1
Z 15560 -1
Z 47674 1
X 95563 1
Y 31427 -1
X 54950 -1
Y 31477 -1
Z 84368 -1
Z 90556 1
X 33701 -1
Y 39651 1
Z 79662 1
Z 36153 -1
Z 4116 1
X 3638 1
Z 91191 -1
Y 69352 1
Z 93931 1
Z 30006 1
Y 30318 1
Z 11687 1
Y 75213 1
Y 32028 -1
X 457 -1
Z 78306 1
Y 11095 -1
Z 90253 -1
X 12998 1
X 37240 -1
Y 56904 -1
X 12407 -1
Y 17783 -1
X 87501 1
X 17252 1
X 87907 -1
Z 62192 1
Y 13856 1
Z 85634 -1
X 57336 1
Z 17911 -1
Y 1060 1
Y 18125 -1
X 42150 1
Y 39426 1
X 15386 1
X 17704 -1
X 4970 -1
X 43337 1
Z 86244 1
